852.46	154.64
852.63	42.00
852.80	134.16
852.97	-11.25
853.14	222.22
853.31	50.19
853.48	250.89
853.65	306.19
853.83	113.68
854.00	87.06
854.17	15.38
854.34	252.94
854.51	324.62
854.68	263.18
854.85	87.06
855.02	218.13
855.19	-11.25
855.36	214.03
855.53	50.19
855.70	295.95
855.88	168.98
856.05	132.11
856.22	181.26
856.39	58.39
856.56	232.46
856.73	236.56
856.90	179.22
857.07	289.81
857.24	148.50
857.41	371.72
857.58	254.99
857.75	193.55
857.92	97.30
858.09	-11.25
858.26	160.78
858.43	113.68
858.60	177.17
858.77	271.37
858.94	160.78
859.11	353.29
859.28	166.93
859.46	199.70
859.63	136.21
859.80	287.76
859.97	121.87
860.14	228.37
860.31	230.42
860.48	142.35
860.65	238.61
860.82	136.21
860.99	312.33
861.16	130.06
861.33	250.89
861.50	115.73
861.67	263.18
861.84	173.07
862.01	207.89
862.18	78.87
862.35	353.29
862.52	21.52
862.69	121.87
862.86	101.39
863.03	281.61
863.20	162.83
863.37	9.23
863.54	220.18
863.71	455.69
863.88	328.72
864.05	132.11
864.22	140.30
864.39	228.37
864.55	150.54
864.72	238.61
864.89	82.96
865.06	93.20
865.23	183.31
865.40	252.94
865.57	238.61
865.74	341.01
865.91	302.09
866.08	351.25
866.25	87.06
866.42	197.65
866.59	162.83
866.76	287.76
866.93	171.02
867.10	250.89
867.27	146.45
867.44	64.53
867.61	263.18
867.78	216.08
867.95	361.49
868.11	347.15
868.28	119.82
868.45	439.31
868.62	312.33
868.79	181.26
868.96	134.16
869.13	199.70
869.30	400.40
869.47	177.17
869.64	289.81
869.81	132.11
869.98	64.53
870.15	384.01
870.31	304.14
870.48	275.47
870.65	324.62
870.82	101.39
870.99	242.70
871.16	181.26
871.33	146.45
871.50	214.03
871.67	226.32
871.83	203.79
872.00	168.98
872.17	199.70
872.34	445.45
872.51	312.33
872.68	181.26
872.85	175.12
873.02	326.67
873.19	177.17
873.35	-56.30
873.52	103.44
873.69	105.49
873.86	119.82
874.03	117.78
874.20	87.06
874.37	293.90
874.53	54.29
874.70	271.37
874.87	101.39
875.04	173.07
875.21	128.02
875.38	265.23
875.55	287.76
875.71	111.63
875.88	97.30
876.05	136.21
876.22	343.05
876.39	216.08
876.56	179.22
876.72	218.13
876.89	257.04
877.06	189.46
877.23	85.01
877.40	304.14
877.57	287.76
877.73	314.38
877.90	220.18
878.07	117.78
878.24	207.89
878.41	113.68
878.57	166.93
878.74	248.85
878.91	308.24
879.08	254.99
879.25	252.94
879.42	152.59
879.58	302.09
879.75	201.74
879.92	240.65
880.09	222.22
880.26	111.63
880.42	429.07
880.59	111.63
880.76	214.03
880.93	119.82
881.09	103.44
881.26	193.55
881.43	193.55
881.60	95.25
881.77	273.42
881.93	44.05
882.10	109.58
882.27	60.43
882.44	234.51
882.60	156.69
882.77	179.22
882.94	111.63
883.11	99.35
883.27	197.65
883.44	160.78
883.61	66.58
883.78	125.97
883.94	314.38
884.11	250.89
884.28	216.08
884.45	189.46
884.61	177.17
884.78	-60.40
884.95	107.54
885.12	74.77
885.28	134.16
885.45	250.89
885.62	197.65
885.79	89.11
885.95	62.48
886.12	173.07
886.29	353.29
886.46	275.47
886.62	177.17
886.79	160.78
886.96	150.54
887.12	109.58
887.29	158.74
887.46	119.82
887.63	93.20
887.79	341.01
887.96	128.02
888.13	23.57
888.29	234.51
