858.60	73.34
858.77	249.47
858.94	85.63
859.11	208.51
859.28	52.86
859.46	194.17
859.63	151.16
859.80	163.45
859.97	59.01
860.14	134.78
860.31	192.12
860.48	122.49
860.65	202.36
860.82	87.68
860.99	290.43
861.16	108.16
861.33	169.60
861.50	-31.10
861.67	280.19
861.84	130.69
862.01	181.88
862.18	114.30
862.35	329.34
862.52	149.12
862.69	132.73
862.86	122.49
863.03	204.41
863.20	116.35
863.37	9.86
863.54	120.45
863.71	458.36
863.88	218.75
864.05	132.73
864.22	104.06
864.39	177.79
864.55	75.39
864.72	190.08
864.89	59.01
865.06	26.24
865.23	32.38
865.40	73.34
865.57	165.50
865.74	212.60
865.91	212.60
866.08	261.76
866.25	3.71
866.42	190.08
866.59	155.26
866.76	196.22
866.93	36.48
867.10	235.13
867.27	83.58
867.44	102.01
867.61	198.27
867.78	130.69
867.95	368.25
868.11	384.63
868.28	1.66
868.45	358.01
868.62	204.41
868.79	130.69
868.96	54.91
869.13	231.04
869.30	372.35
869.47	198.27
869.64	333.43
869.81	147.07
869.98	26.24
870.15	315.00
870.31	192.12
870.48	251.52
870.65	272.00
870.82	40.57
870.99	247.42
871.16	179.84
871.33	73.34
871.50	253.56
871.67	153.21
871.83	106.11
872.00	239.23
872.17	241.28
872.34	396.92
872.51	265.85
872.68	228.99
872.85	214.65
873.02	282.23
873.19	85.63
873.35	-39.30
873.52	157.31
873.69	97.92
873.86	73.34
874.03	140.93
874.20	67.20
874.37	251.52
874.53	50.81
874.70	190.08
874.87	128.64
875.04	194.17
875.21	114.30
875.38	190.08
875.55	255.61
875.71	85.63
875.88	134.78
876.05	118.40
876.22	278.14
876.39	192.12
876.56	167.55
876.72	165.50
876.89	315.00
877.06	345.72
877.23	65.15
877.40	360.06
877.57	169.60
877.73	274.04
877.90	124.54
878.07	163.45
878.24	65.15
878.41	71.29
878.57	155.26
878.74	120.45
878.91	241.28
879.08	194.17
879.25	108.16
879.42	54.91
879.58	284.28
879.75	192.12
879.92	161.40
880.09	63.10
880.26	87.68
880.42	378.49
880.59	67.20
880.76	185.98
880.93	81.53
881.09	44.67
881.26	224.89
881.43	224.89
881.60	61.05
881.77	243.32
881.93	34.43
882.10	128.64
882.27	36.48
882.44	114.30
882.60	214.65
882.77	134.78
882.94	171.64
883.11	112.25
883.27	130.69
883.44	171.64
883.61	126.59
883.78	145.02
883.94	231.04
884.11	312.95
884.28	228.99
884.45	173.69
884.61	241.28
884.78	32.38
884.95	102.01
885.12	194.17
885.28	235.13
885.45	255.61
885.62	224.89
885.79	63.10
885.95	85.63
886.12	192.12
886.29	296.57
886.46	183.93
886.62	163.45
886.79	142.97
886.96	120.45
887.12	32.38
887.29	157.31
887.46	124.54
887.63	85.63
887.79	274.04
887.96	183.93
888.13	-82.30
888.29	167.55
